Test ID,Test name,Test definition,Justification,Metrics evaluated
TB-01,Federated Data Setup & Non-IID/ODD Verification,"Characterizes the federated data topology and distributional heterogeneity on C-MAPSS, evidencing a realistic client landscape with representative ODD coverage and clean evaluation preconditions for assurance.","Provides foundational validity of the FL testbed by aligning client heterogeneity and ODD representativeness with assurance expectations including auditability of pre-processing and feature engineering steps.","M.FL.NONIID; M.DATA.ODD_COV; M.DATA.SPLIT_INT; M.DATA.PREPROC_AUDIT; M.PERF.COV"
TB-02,Generalization & Statistical Uncertainty Audit,"Assesses model generalization and statistical certainty by contrasting train/test behavior and quantifying confidence interval widths across centralized and federated settings; includes bias�variance trade-off analysis.","Supports credible claims by revealing overfitting risk and uncertainty magnitude in regulated evaluation contexts.","M.GEN.GAP; M.STAT.CI; M.PERF.STAT_REP; M.BIAS.COMPL; M.BIAS.TRADEOFF"
TB-03,Safety Classification Evaluation (Failure Horizon),"Evaluates safety-critical fault detection within a defined decision horizon using safety-linked acceptance thresholds, complemented by discrimination indicators.","Establishes safety-causal acceptance for detection performance while preserving comparability through common discriminative metrics.","M.SAF.ACC; M.SAF.REC; M.SAF.FPFN; M.SAF.FNR_MAX; M.SAF.FPR_MAX; M.CLS.Pre; M.CLS.F1_Sc; M.CLS.AUC"
TB-04,Safety Prognostics Evaluation (RUL),"Evaluates remaining useful life estimation fidelity under safety constraints, capturing asymmetric timeliness costs via a domain-standard prognostics score alongside RMSE.","Demonstrates prognostic adequacy for maintenance decision-making under safety-linked limits.","M.SAF.RMSE; M.PRG.PHM"
TB-05,Cross-Population Stability & Worst-Group Analysis,"Assesses stability of performance across clients and operating regimes, emphasizing worst-group behavior to expose harmful disparities.","Ensures equitable and safe performance across federated participants by highlighting extreme underperformance and confirming transformations do not induce harmful drift.","M.PERF.CROSS_STAB; M.FL.WORST_CLIENT; M.XFORM.DELTA"
TB-06,Benefit Equity vs Baseline,"Quantifies the equity of federated learning benefits by comparing client-level gains against a suitable baseline across the federation.","Confirms that FL improves outcomes broadly rather than privileging specific clients or regimes.","M.FL.BENEFIT_EQ"
TB-07,Robustness to ODD Segment Shifts & Perturbations,"Assesses resilience to operational domain variation and realistic input imperfections by measuring controlled degradation across ODD segments and perturbations.","Demonstrates dependable behavior under plausible variations expected in aviation maintenance contexts; includes per-client inference stability.","M.ROB.STAB_ODD; M.ROB.DEGRAD; M.INFER.STAB"
TB-08,Drift Readiness & Detection Power,"Evaluates readiness for distributional drift through detection timeliness, sensitivity, and statistical signal strength under representative shift scenarios.","Supports lifecycle assurance by showing effective discovery of performance-degrading shifts.","M.DRIFT.DETECT.MTTD; M.DRIFT.DETECT.RECALL; M.DRIFT.DETECT.FAR; M.DRIFT.KS"
TB-09,Communication Budget & Compression Efficiency,"Assesses communication feasibility under bandwidth constraints by characterizing payload budgets and efficiency gains from compression or sparsification.","Aligns FL training practicality with edge/airborne communication limitations.","M.FL.COMM_BYTES; M.FL.COMM_COMP"
TB-10,Convergence Performance across Algorithms,"Benchmarks the optimization efficiency of federated algorithms via convergence speed and resource cadence under matched budgets and tuning.","Enables method selection based on efficiency and timeliness for operational constraints.","M.FL.CONV_TIME"
TB-11,Privacy Budget & Utility Trade-off,"Characterizes the privacy-utility balance by reporting achieved differential privacy budgets together with performance impacts relative to non-private baselines.","Provides explicit accountability for privacy protection under regulatory expectations.","M.FL.PRIV_DP; M.FL.PRIV_EPS; M.FL.PRIV_DELTA; M.SAF.RMSE"
TB-12,Adversarial & Byzantine Robustness,"Assesses robustness to malicious or faulty participants by jointly measuring attack success, tolerance of robust aggregation, and server-side detection effectiveness.","Maintains integrity of federated training in adversarial conditions relevant to aviation maintenance networks.","M.FL.ATTACK_RES; M.FL.BYZ_TOL; M.FL.ATTACK_DET"
TB-13,Runtime Footprint on Representative Hardware,"Profiles runtime viability on representative hardware through latency characteristics pertinent to deployment contexts.","Ensures real-time and resource feasibility for edge or airborne deployment targets primarily via inference latency.","M.RT.LAT"
TB-14,Attribution Fidelity & Stability,"Assesses explanation quality without human studies by quantifying attribution fidelity to model behavior and stability across clients and perturbations.","Delivers quantitative explainability evidence compatible with automated benchmarking constraints.","M.XAI.FIDE_STAB; M.XAI.FIDELITY; M.XAI.STABILITY"

